margin,vote,fuzzy,cov_abc,some_cov,otherZ,weights,subset,cluster
10.0101680755615,,1,-0.15565477717215828,0.36960606716596334,1.0498912132103269,0.02409465543525169,1,3
26.4396133422852,,1,0.820245267047246,-0.4219010546640449,-2.4186369849116183,0.11042093868413816,1,2
18.5349102020264,44.5878028869629,1,-0.9052812440117557,-2.827208639859772,1.6905311929857596,0.95810922906902,1,2
14.703136444091802,35.41001510620121,1,3.0738743609551795,-1.6020471838316879,-3.315980043737357,0.33941613646834445,0,0
-5.992794036865231,54.7750473022461,0,1.61546456066592,-2.761354534836467,-0.11888805349970388,0.8858798482613729,0,3
-26.1607131958008,52.2909088134766,0,-0.10349582859612633,0.3519235949690225,0.9775271489490293,0.6509671737476287,1,3
10.102030754089402,65.608528137207,1,0.8187698651391625,-1.739132838355345,-0.5170250104591267,0.7481908031805296,1,1
4.75187587738037,67.9696044921875,1,1.7520172104800031,-1.8910566041482457,-2.7263667824109072,0.40423397708551223,1,3
31.912967681884798,65.3700332641602,1,4.644716229966391,-0.5950080178642279,2.2278366644904963,0.8674517682109927,0,4
36.423011779785206,44.755279541015604,1,1.1791896702862028,5.503277422258944,4.2187297405450845,0.8733937363287162,0,4
31.460985183715803,55.6455497741699,1,-0.6792850517621236,1.5592324142410805,2.3546241129840118,0.6970623200821406,1,2
-10.073447227478,62.2985916137695,0,-0.36960635443466555,-1.5199255820775261,0.6434071674431137,0.2944174678139462,0,1
11.6215410232544,54.8107757568359,1,1.6880615917246096,-1.5290614523906714,2.3639859824221654,0.03470285362690784,1,2
24.894527435302702,55.8433303833008,1,-2.5921908886195597,-1.2186442840745286,0.06249672516336589,0.5079515908108536,0,1
9.62154865264893,55.3450508117676,1,1.5086168218160747,-2.1048293797329656,-0.6539346065560162,0.6734375436739599,1,0
12.1832284927368,54.844387054443395,1,-6.2959616652049855,0.652889472466627,-3.565041757582691,0.09177766475545845,1,3
10.690108299255401,53.239597320556605,1,-1.4596842245168222,-2.9341847339300773,0.19729807750987932,0.09897720548146305,1,3
6.90885496139526,46.160953521728494,1,-0.01294338657868795,1.2385978317299022,-2.4493034602823847,0.954929126419288,0,3
7.44776725769043,47.5762786865234,1,-0.6660244737564325,3.3474763361981084,-0.3820460152213637,0.43823387870453634,0,1
-5.550646781921389,48.895881652832,0,-2.0764627630110724,2.134638539658675,1.9544016535688942,0.10188345939753285,0,1
-3.85236740112305,65.4880752563477,0,3.155065402936483,4.460836492283176,0.7925527065294368,0.29223022871829263,1,3
-0.48433244228363,43.547813415527294,0,-6.103549981030664,-1.122359147630681,-3.1477318432178305,0.32333980846566124,0,3
32.6273002624512,75.6409606933594,1,0.3286172497393729,-1.4131224909768425,0.0732571456968192,0.40435040554618296,1,3
-9.92166137695312,44.7851905822754,0,-2.52242728732289,4.706896302066921,2.546994620632407,0.6909397327611563,0,1
52.2141799926758,83.1753158569336,1,-2.255198930034682,0.7688669740500278,-0.5499415147252434,0.5507645689494369,0,2
-10.429620742797901,38.1907615661621,0,0.9077618783493852,-1.3691078086328605,-0.5041892441481776,0.8274804219451498,0,2
66.3506240844727,40.0762367248535,1,0.015509186053013714,-1.2483700122198358,0.5530598475319316,0.47968295229797697,1,3
-20.358572006225604,31.277647018432603,0,-1.929582998071072,0.44820467189370683,1.401303632444494,0.9593658412538095,1,3
-16.6038093566895,36.3099250793457,0,0.9445152269855752,2.5390810873528533,0.9856889269497061,0.6691724379560023,1,0
-35.102878570556605,41.2448883056641,0,0.6992001138070914,3.7784527025262493,1.6174797514308419,0.5406178760293329,0,2
-20.9922409057617,39.1838836669922,0,2.757246575334979,0.04902048853621815,-1.1683364616840661,0.09496687829568595,1,4
-11.5204391479492,26.133188247680696,0,1.7009825989337435,0.39276976778525136,2.3204359984680294,0.14315322347965753,1,2
-17.495965957641598,,0,-1.5374854569879512,0.4478953979264865,-0.5305460690418823,0.4395204887088614,0,4
-44.5035171508789,,0,1.6058028737486592,2.647344904988235,0.42601234907940155,0.5903051164660953,1,0
9.67301177978516,68.0323486328125,1,1.3101299782056812,0.9094872919540296,-0.7579770641410198,0.43643766186910005,1,4
24.3489646911621,57.3102874755859,1,0.7639269560850673,1.5782982288772507,2.3241300913310825,0.3338165700004643,0,3
36.0646934509277,59.3233451843262,1,-2.463443484488974,1.7203113843835756,0.24940795092633106,0.9690509667110636,1,4
18.646694183349602,63.394905090332,1,0.4025254133867576,0.4892130690467756,-1.4960502696178137,0.3402668316194699,0,2
27.5822811126709,70.80409240722659,1,-0.06459106341660892,0.8134463038675206,1.517607488428888,0.30069622772042814,0,2
41.6163368225098,66.59686279296879,1,1.4890162328720955,0.7699571968891514,-0.8132621736225514,0.4946013885695629,0,3
47.364627838134794,65.3250198364258,1,-2.776033677864031,0.3917746722650422,-1.7117802103545738,0.20813101966728953,1,0
40.4265937805176,74.1863327026367,1,3.534916156291473,0.08016845073815067,1.5745354838497085,0.2977795980927147,1,3
31.877958297729503,69.9597320556641,1,-0.06097453528983842,-0.45037183919304685,2.3115979272997618,0.23057050570396898,1,1
53.3110542297363,79.0019607543945,1,-2.50257026851463,0.5778135449079178,1.1678947126736612,0.7021228245409578,0,4
39.919460296630895,71.7497100830078,1,-1.961101955758024,-1.9666402729765822,0.19355227233497088,0.1991031457782354,0,4
59.988395690918,53.6214599609375,1,-1.4000917899790415,-1.0039071190816764,0.5035394075510139,0.07437264542608546,1,0
7.2430133819580105,47.3872909545899,1,0.7717287666050929,0.16658063998480852,2.6258357869923756,0.8674257312382635,0,2
-11.4445714950562,37.8458099365234,0,2.7004679227975825,-3.3110482894666835,-3.355242644526714,0.4131197559150652,1,2
-3.90021800994873,52.455020904540994,0,0.7708165762039257,-2.7061216322004364,-2.5102173463606072,0.27448406081771226,1,0
-23.7022171020508,40.293060302734396,0,1.0779625960667882,-1.3473419823915938,-0.3338662291572428,0.9249838229182746,1,4
5.44319152832031,61.9242973327637,1,1.5741899717290075,-0.3902870228351663,-0.8507902948247233,0.21627972713178079,0,2
-15.2463731765747,60.714084625244105,0,-1.723767111059972,-2.406877710262977,2.1938361744040766,0.4260619019165921,1,1
23.850975036621104,65.0889129638672,1,-2.911593669347499,-0.030385126489615624,2.8154457994714144,0.5380377985792372,0,4
26.915880203247102,67.7233200073242,1,-3.607843091321719,-0.628998613173705,1.6584283359027978,0.7421435754980414,0,1
30.566221237182603,42.094554901123,1,-0.10645057094665368,0.33932548635247245,-0.16910611510226453,0.9177616927866726,1,4
-14.2571773529053,32.2071876525879,0,-0.04282152923988549,0.3904599170582755,-2.447972847774304,0.8928449651181166,1,2
-24.5474662780762,44.342769622802706,0,3.046162201433635,1.5192507930970656,0.4401520477421893,0.7751418266320145,1,0
-32.888504028320305,47.989227294921896,0,0.717409115943519,-0.38996340237667354,-1.6746018971429877,0.13655783840302005,0,1
-9.93198490142822,31.644014358520497,0,1.7768092523042447,3.971554493232656,-0.09733591956540776,0.9744944797204834,1,1
-2.7231872081756605,,0,1.5355640583706487,-1.6308830674877781,3.9034674913421266,0.4176201385245968,0,4
-33.5002098083496,,0,1.503390003323946,1.4841016870581671,-2.2682535991139097,0.5988708000607688,1,4
-1.96660161018372,51.1461067199707,0,-2.3695533316907746,-3.6001193739718658,-0.8666587529509507,0.7845307776061977,1,0
-8.131715774536131,47.7222900390625,0,-0.4461161707754548,1.7614003280437347,-0.03532030344860292,0.9701842522932541,1,1
3.5512387752533,49.1820259094238,1,-0.9764343091173225,-0.9422901698207162,-0.34538096648644817,0.3008493943556074,0,1
-3.1945526599883998,61.9080009460449,0,2.3774125924528224,2.166866017201527,1.0096512628478134,0.2801564935609929,1,2
-1.49363875389099,55.136775970459006,0,0.27806270633164476,-2.538190613869905,3.424036190677194,0.8182939625406606,0,1
24.0497360229492,59.0846481323242,1,-0.8893187905792473,1.2529629249209964,-0.054963067740953914,0.5312533364907559,1,4
10.735755920410199,56.326042175293,1,-2.833684713692272,-0.09570382089813195,-0.48968299317865166,0.6882973862161774,0,1
12.6520900726318,50.325553894043,1,-1.7789859414345284,3.2029400762161777,0.8844122694349087,0.12417665198055017,0,3
-10.7297210693359,56.9918632507324,0,-1.994281543861397,-0.4182681383785944,-4.636843392712858,0.986621247465593,1,2
0.651109218597412,53.6200637817383,1,-0.12205673350485917,3.339933097133963,1.4754184578502374,0.48672129328790803,1,4
13.983726501464801,54.8200073242188,1,0.01667260562364426,2.522952618925548,-0.1113064947508391,0.9682293726860381,0,4
18.385776519775398,67.6683502197266,1,2.1017363382867673,-2.9119955509423465,-3.1240409780554725,0.27737086658319554,1,4
10.6749801635742,59.5104827880859,1,1.161697810491571,-0.9924551693458091,-3.832087448376391,0.6577308618514768,1,4
35.336696624755895,77.6362533569336,1,-2.324491456724332,2.1530400302766677,-1.7225608088213682,0.007673238810437022,1,2
19.020961761474602,66.45022583007811,1,0.9487460505327321,1.663111433932388,-1.2580915093859342,0.7068558264224829,0,3
55.27250671386721,100.0,1,1.7266105475714002,3.001714374581871,0.4900617451069022,0.5982833633708412,1,0
32.9004516601563,50.478057861328104,1,-2.103286488143714,3.4981884860077557,-2.7380510853762132,0.447021597394727,1,2
100.0,68.4876022338867,1,0.511785028552201,-0.715366181902454,-1.0454987691620239,0.5108562279245414,0,2
0.9561151266098019,51.8176078796387,1,0.06414878722755342,-2.0115170236732607,-2.3186293819430595,0.05679512980134738,0,3
37.7241668701172,64.767936706543,1,1.5539342304542905,-1.0006564697393954,2.511575382478589,0.060588447514491106,0,3
4.09200763702393,68.3231735229492,1,1.0507513857867306,1.8818709298964367,-1.527107850673545,0.13569082891634643,1,4
29.535875320434602,69.0116729736328,1,1.5589604766591636,2.685024228651062,-1.032328053391349,0.9602300382889072,0,2
36.64634323120121,76.64796447753909,1,-4.07032704549945,0.5154002693464806,5.86327844051287,0.4024884660983499,0,0
38.0233573913574,77.7519302368164,1,1.0775091866955955,2.685663810708588,-3.9485177510475604,0.1488796786752702,0,4
53.2959213256836,63.1113510131836,1,2.032876154935637,1.7582781041273046,1.2281881821890994,0.3311892938842378,1,3
57.596229553222706,64.424072265625,1,0.26995770742402186,-5.236294475164329,-5.169200704034189,0.37716264968489266,0,3
26.2227096557617,63.7270278930664,1,1.4889030728329566,3.2199244947443155,-0.3873483350841779,0.10902760699967273,0,1
27.4709968566895,,1,1.5813324538539935,0.5301670626161444,-3.7707621950556636,0.28510572821181357,1,0
25.4193935394287,44.8326187133789,1,0.8761544561264643,0.9214510351736626,2.757999901050888,0.19998012380466657,1,4
15.973690032959,65.03274536132811,1,-0.9880822180232749,5.92209050252226,0.6160464684707717,0.9095287904622911,1,4
-10.334756851196301,58.3376960754395,0,1.8957043981996702,-0.9906422341987168,0.18285355765553904,0.004688825389642881,0,0
30.065488815307603,54.247440338134794,1,0.28277459928928295,0.07720948855744718,1.7918553379616045,0.6825462659548575,1,3
16.6753883361816,66.6678619384766,1,0.6314552890293005,-1.7812365906948762,3.062348768834474,0.050772995249620645,1,2
8.49487781524658,72.0272598266602,1,-0.0743067518435969,-2.282715854470374,-3.0024980820598772,0.5820931436485443,1,1
34.6060981750488,76.5218505859375,1,2.4786624859957116,-2.121874593477902,1.1137757332134632,0.859040194517989,1,4
46.393741607665994,71.6110076904297,1,0.4921682225102279,-2.276467718409087,-1.4686398876644473,0.19269840185520315,1,0
53.043701171875,69.3678665161133,1,-1.6802120085913717,-1.29604881176177,4.461038957861827,0.2764647032359536,1,4
43.63053894042971,69.1807403564453,1,0.6795589014124186,1.2199127053868182,-1.5837665902328184,0.7439796073048376,0,4
38.73573684692379,62.804443359375,1,0.11257811047948163,-2.401506079071022,0.738513030472295,0.211322894071162,1,4
39.0514373779297,48.6936721801758,1,0.24049709223490706,0.4913226976034391,0.6683928325709656,0.6519384838091563,1,1
25.6088848114014,61.386531829834006,1,-4.174579887218663,-0.3326180547707828,-1.971201299082584,0.6004660171825906,1,1
-2.6126532554626496,43.9441070556641,0,-1.7778957819122398,-0.9138754480948738,-0.24036909336396467,0.7756916826156455,0,2
22.7730598449707,54.9404983520508,1,0.9623704286569758,1.1694974519878611,2.7600672191864235,0.04557639272014846,1,1
-12.1117916107178,48.572914123535206,0,-2.9112755698951864,-1.3656318840878465,4.0887208507287385,0.510689423292982,0,1
9.880998611450199,42.783653259277294,1,1.9792169424536776,3.3102068339314346,1.1388230453490595,0.03306798737591199,0,1
-2.85416841506958,44.020046234130895,0,-0.5733371595500307,-1.1527347971221882,2.349070240397507,0.6753814918334313,1,2
-14.432692527771001,41.737602233886705,0,-1.8640811342992636,0.12023452700625208,3.1509939073678264,0.10008518298199642,1,1
-11.959901809692399,54.0108757019043,0,-1.3028813249432665,-0.8151249639836473,-3.7183752522666604,0.018227994037617767,0,1
-16.5247955322266,48.38179016113279,0,-2.5399112762978673,1.710166003652269,-2.148576276254591,0.9977781880476068,1,3
10.6714696884155,56.910972595214794,1,-0.07825667519864085,1.6371607097733876,-1.5201039090478476,0.539291297786121,1,3
-1.07510685920715,39.512886047363295,0,-1.052281342607599,-1.651164299299882,0.16056997152701105,0.5393143883581476,0,3
16.6077499389648,56.7093925476074,1,-5.721814393813504,3.313966002585447,-0.5975850207108986,0.47663958312857,1,4
-20.9619426727295,31.5705413818359,0,4.501168380537522,0.8074190197093525,0.4067963808256422,0.9842442644382785,1,3
15.657952308654801,39.543006896972706,1,-0.6277063228790709,-1.8316840367959693,1.7372326641409264,0.5974497110496831,1,0
-24.244689941406303,27.161693572998,0,-1.576075693722004,-3.0830674252278847,0.29446987483375153,0.876134472055584,1,2
-14.162689208984402,0.0,0,0.017478047571444652,-1.5215080286980538,-0.10046308982564851,0.5976477669153492,0,2
-41.5830726623535,20.620470046997102,0,0.16308736142509608,1.2265164370238015,-0.4841750198652673,0.23493393525352613,1,1
-79.32252502441409,43.499397277832,0,-3.8788268974232114,-0.3133277117196448,-1.676598771096523,0.9806876494639087,0,2
-56.1185646057129,34.6512451171875,0,1.4174387015649164,2.2874897676075556,-0.585425300674506,0.00928169094653164,0,4
-9.84141826629639,,0,2.0284132574437104,-0.03177520037978248,-4.813596756761748,0.9128549666400584,1,0
-24.2088279724121,,0,-0.5795537704686796,1.7276659170766124,-1.0157581270924645,0.6296588037216452,0,1
1.30680501461029,39.307102203369105,1,-0.851671535777899,3.124855833964189,1.971383403265319,0.3511897184606787,1,0
-1.5522867441177401,43.8949127197266,0,-1.9830754753057096,-2.2559387980071803,-4.8983940293919535,0.9094803546609095,1,4
-6.29791021347046,55.8489570617676,0,-2.1579215935565794,-0.34307153076092933,-1.4161271759529643,0.9666247258662106,1,3
13.197225570678699,63.4503707885742,1,-0.26611658723456016,-1.430217813816676,0.0197417710112114,0.4485664716849883,0,1
6.41634464263916,58.2422676086426,1,1.6968314813615495,-0.34014935313302996,-4.274903992131296,0.8411721081673481,0,2
28.2027072906494,50.2341804504395,1,0.3342993342724722,-2.0513957599635693,-0.3030079861508677,0.32297385448864924,1,3
1.0477691888809202,66.7918014526367,1,-1.164489220676681,-0.9636673599886333,-3.854335839647089,0.3337038737074065,1,2
-12.826767921447802,46.7466049194336,0,-0.515567078526607,-0.41354167529456604,-0.4355379664793067,0.3321177024228964,0,2
34.433010101318395,48.6765480041504,1,-0.5798249385207848,0.10888489326502789,1.4994904409629135,0.3021979748403987,1,4
-6.5067887306213406,50.2174301147461,0,2.8432175908130106,-2.3944735790056946,1.1137443617153684,0.5060939281658531,0,3
-2.6469082832336404,46.0196304321289,0,0.8816623548411392,0.7779737818546484,-0.446682018361639,0.7636058260383248,0,4
0.43486654758453397,45.5764503479004,1,-1.3070654634274985,-1.4925241038480404,-0.366444467737464,0.9822982484461339,1,3
-7.50021028518677,41.931709289550795,0,0.7605710353947757,1.9355403783470708,-0.55805668214978,0.8447974606156875,1,1
-7.99893426895142,41.44736862182621,0,0.8740714270165645,-0.27566443043360145,-0.7733049694593208,0.20071241808290385,1,1
-16.084285736084002,49.4059448242188,0,-3.764765556985722,-1.3328811442712498,0.8733254359960891,0.4149403410082536,0,4
-17.105260848999,57.2325210571289,0,-1.6221843019915956,0.7419372528585861,2.0507933296084224,0.5368254872830337,1,0
1.03531777858734,40.31581497192379,1,0.7451326214134518,-4.052163353185008,-2.5588739407393346,0.2423122451229225,0,1
17.73708152771,50.3349952697754,1,2.3211474970786705,0.8932522385592055,2.385987065120088,0.05637566967363239,1,2
-18.35426902771,34.6219673156738,0,-2.8028703040411136,-0.6317042578185079,-1.0838421669528893,0.4703759138218331,1,3
1.63713991641998,49.9158554077149,1,2.385180114460083,0.12628793974948857,-0.957498707993318,0.48231378309053075,1,2
-29.626392364502,41.6557159423828,0,-2.310737798284898,-0.7929407169743191,-2.6298677327878957,0.659136935358889,1,4
1.5515446662902799,51.776760101318395,0,1.5700314509657292,-3.4157212888119726,-0.3747646272289767,0.08513767365633385,1,3
-14.020911216735803,46.1074371337891,0,-0.6035436666389147,-0.9522981386970135,-0.5322482979243458,0.33771816493904117,0,3
-4.94858932495117,45.76924133300779,0,1.7477305131548855,-1.6313414651901887,5.275313619402384,0.4118206338261037,1,3
-27.471849441528303,51.300609588623104,0,-1.7544030104324462,-1.197541973162026,-1.670276094657473,0.9977924722340733,0,3
-4.438868045806889,52.795928955078104,0,-0.6235170520764222,0.46544555564285633,-0.6893933092770447,0.376587954874094,1,3
10.3042306900024,,1,1.5627724841547657,2.5700607361534153,-2.1297385658446526,0.7267254721238656,1,1
1.6283482313156101,,0,2.9734244653857207,-2.318445507644095,4.391503943924546,0.745302048479422,0,4
-34.426300048828104,20.0630569458008,0,-1.7135388946040866,-1.1658080404201372,-1.470837085184496,0.14705911899484647,1,0
-8.16524028778076,24.992210388183604,0,-0.8741081915677891,-0.22959709458767516,-0.8889901041059114,0.4512488688223595,0,4
-59.4327926635742,27.583524703979503,0,3.3023309886924057,-3.4708531426581426,-0.3857969953180687,0.7094996581714048,1,4
-44.8329544067383,36.641777038574205,0,0.8517236203185004,0.2994233943212947,2.8325387757227647,0.210000518871315,0,0
13.399371147155799,54.6600227355957,1,-0.35801085163606,-0.5916255414621784,0.5895403353162376,0.17821016927189648,1,3
9.78284168243408,51.1273727416992,1,1.9602028275912626,1.894707979283944,0.7667383281195956,0.8980112226699857,1,2
2.25474834442139,38.318511962890604,1,-2.0583655521363076,0.5669091887440555,2.049641116984178,0.8738637767728725,0,4
-23.362974166870103,56.200714111328104,0,-0.14670572528049097,3.032403032645336,0.4916064475694916,0.43750546127274503,0,1
-25.6748886108398,47.7404670715332,0,-3.098676888074426,-1.1710880516194069,-0.5111239265215264,0.5079669447499325,0,0
17.4581203460693,54.739051818847706,1,2.7317180495757665,0.49641517594544793,1.6177925631720338,0.8046707070137377,1,0
9.47810363769531,60.262752532959006,1,-0.4321076014221341,2.400428918774439,1.7844377852143014,0.4878300493259782,0,2
-10.7670221328735,45.5142402648926,0,1.8824913386820434,-2.72311879684018,0.27675410458065935,0.02284615050969452,1,3
20.5255031585693,56.0717353820801,1,-3.8297404985576677,0.2897144506257077,1.9417829810316216,0.5750164478908708,0,3
-6.74769592285156,31.6120452880859,0,2.577941594797498,-0.049890485760820794,-0.5874807549589403,0.5733815167907738,1,1
13.9340991973877,48.7752685546875,1,-2.4906099085222317,1.3896865850642244,0.6493821048495805,0.2970766660830303,1,3
-36.775909423828104,25.9968795776367,0,2.0837280919514876,1.310407648991217,-3.2380361548738397,0.3803845116230603,1,2
-0.969412922859192,48.443553924560604,0,-0.4447212520501571,-0.27498924770045946,-1.4084870985609006,0.36586820492841365,1,2
-46.1882743835449,38.7087898254395,0,0.6553786256959651,0.04928403842926849,0.5072719222579937,0.7217410672644029,0,0
-3.11289119720459,43.4763336181641,0,1.5110026636937965,-0.516275784840205,1.2604489865693278,0.39035778387253084,0,2
-22.5824241638184,39.905235290527294,0,-0.8501309243761305,0.893906928227828,-1.5218713524938263,0.5277795047773096,1,3
-13.0473289489746,28.3930149078369,0,-1.9076489608988274,0.709495489090098,-2.27439409615656,0.0911404574568192,1,3
-17.116722106933597,32.5485153198242,0,-1.4082606252914998,-0.22431174331850676,-0.6556363402117115,0.07973630153099187,1,0
-41.1427001953125,0.0,0,4.062293405227201,1.8746404882576646,0.7633218093612114,0.30501315539254004,0,1
-32.613376617431605,34.1051216125488,0,-0.10547905601415669,0.4326586449841264,-1.1865499907671653,0.9402987636937574,0,1
-99.1792526245117,24.9275913238525,0,0.09236830422535429,-3.2949312806051805,-2.2033102421350232,0.07418003690457708,0,3
-23.549270629882802,,0,-4.234482021151934,-1.1151054237412115,-1.4454100755763912,0.9334624032090963,0,4
-46.247409820556605,,0,1.265166493035408,0.4622044875408051,1.4995356429719924,0.052249791290629566,0,1
7.65495300292969,55.400276184082,1,2.9224377210305916,-3.327608990109441,0.40403567143053803,0.5511105403585015,1,3
5.2765965461731,52.7951431274414,1,-3.172399760876969,-0.09561550178319185,-0.4115224943712309,0.13588957271619095,0,2
11.7709455490112,53.2000617980957,1,-3.7042610337387,2.46484909089941,0.9954637894294857,0.3081908371154475,1,0
10.4058475494385,60.327766418457,1,1.9693726692160074,0.7425594195465689,-0.4373644731905244,0.6099884481861527,1,0
6.4001202583313,70.13986968994139,1,-2.381516723399544,1.5105229916848077,-1.2688502822756134,0.27217703153859885,1,4
41.401393890380895,73.4347381591797,1,0.14489321198853283,1.5829100803622977,0.6210016055124451,0.9559481349315647,1,4
27.874309539794897,49.071044921875,1,-1.2787026545842437,1.800484645643366,-0.7329909459265752,0.9315596842594851,1,4
46.869468688964794,45.378501892089794,1,-1.0078388550950559,0.9479174447163169,-2.258500063556718,0.6665558777672043,1,1
0.7107913494110111,56.647647857665994,1,-0.7610832363558778,1.6366616931283968,2.117433536808965,0.03190670903086623,0,2
-8.0943078994751,50.7474365234375,0,-4.060428564915295,2.62903931660047,1.282794906981724,0.5348684214870688,0,2
13.9070510864258,50.379856109619205,1,-5.736624919814123,1.6080667865414946,0.19195672287504442,0.7603621792985472,0,1
2.19179105758667,76.2191543579102,0,5.049416895549199,-0.20791590750525815,0.4327601367205232,0.16462898723773212,1,1
0.7597118616104129,50.7320709228516,1,0.17002308140720898,-2.3586894747407157,-2.3516740301334162,0.15895209260206877,1,1
52.43830871582029,64.513053894043,1,-2.1137608961973466,-0.4245244030807129,3.1302022164513965,0.9218320427527041,1,3
1.4641433954238898,53.1687850952149,1,0.8555876872708803,-2.463414151580588,-3.5590775224331113,0.5396285017016872,1,3
29.0261058807373,60.540042877197294,1,-0.9965364049305545,0.9961071392373706,-2.728518242743789,0.9390021149067335,0,4
6.337571144104,51.95173645019529,1,-1.028200072716254,2.1714266848569563,0.4590650801492971,0.25425654766059747,1,3
21.0800895690918,64.1577911376953,1,0.4498754322228237,1.0561592772092172,2.0064194540422835,0.631783223241846,1,4
28.315576553344698,54.463314056396506,1,1.9155816452711252,0.5592274932310297,0.7228242341781994,0.19484150791263732,1,4
11.378681182861301,56.890720367431605,1,-2.446127778740665,1.7538869796984464,0.5880092397626793,0.625345689760242,1,4
12.7925481796265,48.1333541870117,1,-1.6834465554541342,0.9738870203999459,-0.2532325069970208,0.22595046974034716,0,4
16.1928539276123,68.1298065185547,1,0.8224482948800597,2.2531642255305004,1.0574736870070502,0.7061702015999081,0,2
-3.7332921028137203,37.626029968261705,0,2.3193459100632,2.307730565052238,-0.6651006626873383,0.3842969089915196,1,4
38.7450828552246,49.555816650390604,1,-1.5965156380946033,0.16832621735177358,-0.39970802638743225,0.3242147249570628,1,0
-24.7416591644287,47.2374954223633,0,-0.4082539609732548,-2.0725744811243256,2.5069238084099235,0.1685436710915199,0,1
4.864904403686519,62.7350044250488,1,-1.5329944931709187,1.540895880589681,0.06763971646574499,0.762101802820438,0,3
-3.3168048858642596,49.1617546081543,0,0.25672673379872224,4.3939410155627145,0.7586676981306879,0.07311206131721804,0,2
31.004756927490202,72.91597747802741,1,1.2663639965448885,-0.08362532717687544,-0.9749331615890002,0.3963750926000297,0,4
0.8762478828430179,,1,-4.735212233795858,-1.929672885455869,-2.0497897607577134,0.3736832690266424,0,1
45.83195495605471,,1,0.40123383668566304,0.9499186483541956,-1.120575072761992,0.9056174966735312,1,2
6.527820110321049,62.824893951415994,1,0.6185317343491648,2.3224333851226495,0.701088729544574,0.32576090048699,0,0
-4.185655593872069,42.4790382385254,0,-0.9202067156206201,0.9621903849041139,0.411965590494843,0.7863700595668169,1,3
25.6497859954834,59.2638740539551,1,-0.5165012348444765,0.09169888447562188,1.0235479850685305,0.6692556092214509,0,3
-13.3041019439697,52.058197021484396,0,0.7882023229303885,-0.6649691554186824,-1.84241584506237,0.7345077108924526,0,2
18.5277423858643,64.5094146728516,1,-0.13895312345533342,2.278692220500192,1.2315957878019466,0.6935238950109232,0,4
4.11638927459717,58.957923889160206,1,1.3254581743400422,-0.8659910422572124,-0.6439007503993542,0.0736771044359642,0,3
17.915843963623,58.375148773193395,1,1.7744721141891258,2.84068882102088,1.0474542612242237,0.8179583318068371,0,4
16.750299453735398,58.011402130127,1,-0.8783564399259868,0.65356605464844,-0.5216259467786161,0.14307892046196136,1,0
-10.4222087860107,48.3216171264649,0,1.7355667032622888,-1.1874107318495215,1.3707275775638028,0.7399308640995278,1,1
-3.3567667007446302,57.676464080810604,0,1.023935675358334,-2.0202213308590578,-1.9937710403061126,0.8237928820854031,1,1
5.15100049972534,65.2759475708008,1,1.4885722184902421,-1.7555336007689628,0.7783434960904771,0.7849914707306832,0,1
15.3529319763184,50.017826080322294,1,3.5440897801039086,-1.0224859934699444,3.2279910334364104,0.42245213959319705,1,1
30.5518989562988,54.765869140625,1,1.8553422320360708,0.8997108761088884,2.42583536136915,0.41443270089967343,1,0
0.0356554985046387,57.6491546630859,0,-3.562185095961713,-1.5977992794455813,-0.6295940728101741,0.6984246417270156,0,1
16.477859497070302,63.023567199707,1,-1.6774631104459616,-5.218905019742582,2.019169115590847,0.44024350787455335,1,3
-0.368198752403259,37.298736572265604,0,-1.4695393412461095,1.1309670428996155,0.061484303842960844,0.9472482460666868,1,2
31.5991706848145,47.7216567993164,1,0.7087965071460935,2.3350868416419566,-0.9284797554268689,0.44131395171435017,0,1
-21.320386886596697,49.995800018310604,0,1.9132986151588522,0.7580812769545888,1.3441967989251702,0.1569953368199576,1,1
-2.35321807861328,50.2069244384766,0,1.5193386015876564,-2.413870788980464,-1.530632233545775,0.9898741278529534,1,2
5.47814083099365,51.049934387207,1,0.6532305970664344,0.39772835831974196,0.1899031516205228,0.8598739113665116,1,0
4.064649581909181,50.9300155639649,1,-1.347775603580986,-1.199061251553212,-2.7357789060903235,0.21012907123850455,0,3
10.8365421295166,47.878566741943395,1,1.1338544138307214,2.166060961691135,-1.6846584195476761,0.5827039597095185,1,1
9.92930793762207,39.6934585571289,1,-0.6945548552489239,3.6549789126405354,1.7090968873523371,0.5223272926586854,0,1
0.0982135534286499,61.0819091796875,0,-2.2064345896677824,-1.748800554956316,-0.3881126868636349,0.10668214459398728,0,4
-15.3980884552002,40.9899559020996,0,1.9032376646692313,-2.246255489507577,-3.0206287789487614,0.983643913963985,1,2
25.944120407104503,50.28874206542971,1,1.156255470262126,-1.2896594746209336,0.7623982366981327,0.6482268497740105,1,4
5.742135524749759,,1,-0.6552580748096715,0.7430721042439596,1.4852583940858308,0.37719289153141056,1,0
5.2697000503539995,55.171573638915994,1,0.3575914795496824,-0.1292233901493732,-1.4897390350815816,0.249731505061349,1,2
2.4313063621521,58.6227607727051,1,1.0180810140250718,0.5319352284889478,-4.15710208573452,0.5817257941147617,1,2
-15.3889837265015,49.350067138671896,0,-3.523895251045295,0.9472967529142783,0.5339121221096713,0.7050572151227219,1,4
23.4491863250732,59.1570510864258,1,0.34088401593047946,-1.7852120554478161,0.8164394751040603,0.17969269956840206,1,2
